health,score,class_packs,out_of_bounds,result_rate
84,84.46,9,1,81.15333333333331
71,76.44,9,1,74.14666666666666
88,85.29,8,0,84.43
71,74.24,7,1,66.74666666666667
98,92.2,8,1,85.06666666666666
70,94.11,8,1,76.37
74,91.69,8,0,81.89666666666666
74,94.38,8,1,77.79333333333334
91,86.82,7,1,77.60666666666667
81,97.43,10,0,92.81
74,75.45,9,0,79.81666666666666
95,81.48,8,1,80.49333333333334
93,70.23,7,1,72.74333333333334
74,95.51,7,0,79.83666666666666
79,97.76,8,0,85.58666666666666
99,74.24,8,1,79.41333333333334
75,94.01,8,0,83.00333333333333
82,98.89,8,0,86.96333333333332
78,99.19,7,1,77.39666666666666
82,71.87,8,0,77.95666666666666
72,94.02,10,1,83.67333333333333
96,92.4,7,1,81.13333333333333
73,97.02,9,0,86.67333333333332
85,76.38,9,1,78.79333333333334
99,77.49,10,0,92.16333333333334
73,89.43,8,1,75.81
72,72.84,10,1,76.61333333333333
84,70.01,7,1,69.67
94,93.06,10,1,90.68666666666668
99,73.73,8,1,79.24333333333334
98,75.07,8,1,79.35666666666667
82,75.34,8,0,79.11333333333333
77,89.45,7,1,73.81666666666666
86,81.89,10,1,84.29666666666667
87,78.41,8,1,76.80333333333333
78,83.1,9,1,78.7
72,70.49,7,1,65.83
88,98.38,7,0,85.46
92,86.59,7,0,82.86333333333333
100,93.42,9,1,89.47333333333334
83,93.78,8,0,85.5933333333333
83,70.06,8,1,72.68666666666667
85,87.4,9,0,87.46666666666665
74,97.7,9,0,87.23333333333332
99,88.96,9,1,87.65333333333332
84,71.12,8,1,73.37333333333333
94,99.93,9,0,94.64333333333332
100,73.11,10,0,91.03666666666668
87,84.02,7,1,75.33999999999997
90,98.91,8,0,89.63666666666666
90,82.08,7,0,80.69333333333333
80,82.25,9,1,79.08333333333333
97,89.56,10,1,90.52
85,87.99,7,0,80.99666666666667
98,98.88,10,0,98.96
80,90.36,9,1,81.78666666666669
94,96.56,9,1,88.52
75,78.18,10,1,79.39333333333333
78,72.07,8,1,71.69
98,86.8,8,0,88.26666666666668
89,80.89,10,1,84.96333333333331
78,85.0,8,0,81.0
70,94.92,10,0,88.30666666666669
79,87.91,8,0,82.30333333333333
75,86.99,10,0,87.33
81,78.41,7,0,76.47
93,87.39,7,1,78.46333333333331
72,98.16,8,1,78.38666666666667
100,83.6,8,1,82.86666666666667
71,89.85,9,1,78.61666666666666
72,92.77,10,0,88.25666666666666
82,86.23,8,0,82.74333333333334
71,93.31,8,0,81.43666666666667
91,73.48,9,0,84.82666666666667
88,85.49,7,1,76.16333333333334
79,73.99,7,1,69.33
94,81.38,10,1,86.79333333333334
81,89.44,8,1,78.48
97,92.35,9,1,88.11666666666667
77,87.9,10,0,88.3
85,90.51,8,0,85.17
77,80.15,10,0,85.71666666666665
92,96.53,8,0,89.50999999999998
80,75.1,10,1,80.03333333333333
90,99.18,9,1,88.06
81,90.35,8,1,78.78333333333333
99,81.41,8,1,81.80333333333333
76,93.34,8,1,78.11333333333333
75,93.42,8,0,82.80666666666667
74,93.4,8,0,82.46666666666667
87,95.0,8,1,82.33333333333333
97,98.67,8,0,91.89
98,79.77,10,1,87.58999999999997
78,97.54,10,1,86.84666666666668
81,85.17,8,1,77.05666666666667
75,97.17,8,1,79.05666666666667
77,85.92,7,1,72.64
90,79.57,7,0,79.85666666666667
93,88.14,8,1,82.04666666666667
96,92.06,7,0,86.02
66,55.47,4,0,53.82333333333333
42,43.64,6,0,48.54666666666666
42,49.55,5,0,47.18333333333334
59,51.38,6,0,56.79333333333333
45,64.46,6,0,56.48666666666666
66,58.57,5,0,58.19
62,55.21,6,0,59.07
62,58.48,5,0,56.82666666666666
61,47.88,5,0,52.96
55,63.27,5,0,56.09
65,45.26,6,0,56.75333333333333
57,63.5,6,0,60.16666666666666
41,66.38,4,0,49.12666666666666
55,48.61,6,0,54.53666666666667
55,44.83,5,0,49.94333333333333
50,62.41,4,0,50.80333333333334
52,54.47,6,0,55.49
55,65.82,6,0,60.27333333333333
63,56.02,6,0,59.67333333333334
63,63.23,4,0,55.41
56,54.81,6,0,56.93666666666667
45,43.24,5,0,46.08000000000001
44,40.59,5,0,44.86333333333334
42,59.86,4,0,47.28666666666667
52,54.35,4,0,48.78333333333333
57,50.83,5,0,52.60999999999999
55,66.42,6,0,60.473333333333336
56,54.02,5,0,53.34
63,48.06,5,0,53.68666666666667
62,54.52,5,0,55.50666666666667
60,50.88,5,0,53.62666666666666
67,45.39,6,0,57.46333333333333
50,58.58,4,0,49.526666666666664
49,55.37,5,0,51.45666666666667
60,48.45,4,0,49.48333333333333
62,51.99,6,0,57.99666666666667
43,44.49,6,0,49.16333333333333
44,66.39,4,0,50.13
66,61.05,6,0,62.35
55,54.34,6,0,56.44666666666666
64,45.13,6,0,56.37666666666666
57,53.38,5,0,53.46
56,43.59,4,0,46.53
51,62.81,6,0,57.93666666666667
54,61.7,6,0,58.56666666666666
56,41.36,5,0,49.12000000000001
65,47.84,4,0,50.94666666666666
56,53.1,6,0,56.36666666666667
40,67.75,6,0,55.91666666666666
62,42.65,6,0,54.88333333333333
54,60.53,6,0,58.17666666666667
52,52.17,6,0,54.723333333333336
61,50.37,5,0,53.79
44,60.31,4,0,48.10333333333333
68,52.75,6,0,60.25
57,65.58,6,0,60.85999999999999
66,65.66,6,0,63.88666666666666
67,53.06,4,0,53.35333333333333
63,46.09,6,0,56.36333333333334
53,61.05,5,0,54.68333333333334
68,53.02,6,0,60.34
60,67.12,6,0,62.37333333333334
40,66.59,5,0,52.19666666666666
53,48.64,4,0,47.21333333333333
60,43.61,6,0,54.53666666666667
44,56.75,5,0,50.25
51,62.63,6,0,57.87666666666666
54,54.27,4,0,49.42333333333334
50,47.87,4,0,45.95666666666667
63,55.75,6,0,59.58333333333334
47,55.82,4,0,47.60666666666666
44,47.6,5,0,47.2
56,57.27,6,0,57.75666666666667
61,55.97,6,0,58.99
46,40.31,4,0,42.10333333333333
68,59.41,6,0,62.47
62,45.55,4,0,49.18333333333334
65,43.62,5,0,52.87333333333334
51,64.88,5,0,55.29333333333333
44,60.58,6,0,54.85999999999999
58,61.15,5,0,56.38333333333333
41,50.76,5,0,47.25333333333333
66,62.45,5,0,59.48333333333333
60,56.87,4,0,52.29
50,56.0,4,0,48.66666666666666
52,68.26,6,0,60.08666666666666
68,60.32,4,0,56.10666666666666
52,48.03,4,0,46.67666666666667
67,44.49,5,0,53.83000000000001
66,54.65,5,0,56.88333333333333
54,62.68,6,0,58.89333333333334
53,58.36,4,0,50.45333333333334
