health,score,class_packs,out_of_bounds,result_rate
95,92.96,8,0,89.32
79,98.27,8,0,85.75666666666666
81,81.83,8,1,75.94333333333333
77,98.45,10,0,91.81666666666666
82,92.68,9,1,83.22666666666667
90,74.42,8,0,81.47333333333334
96,83.05,9,0,89.68333333333334
76,87.57,7,0,77.85666666666667
87,77.4,7,1,73.13333333333334
89,93.41,7,0,84.13666666666667
87,86.1,9,0,87.7
88,84.93,7,1,75.97666666666667
98,71.08,8,0,83.02666666666666
91,79.76,9,1,81.92
94,91.28,10,0,95.09333333333332
87,79.15,8,0,82.05
93,77.5,9,0,86.83333333333331
87,81.19,9,1,81.06333333333333
87,89.41,8,1,80.46999999999998
94,87.36,10,1,88.78666666666668
86,99.36,9,1,86.78666666666668
98,78.58,10,0,92.19333333333331
86,83.77,8,1,78.25666666666666
91,87.17,8,1,81.05666666666667
74,74.5,7,1,67.83333333333333
71,79.26,9,1,75.08666666666666
89,81.24,8,0,83.41333333333334
100,94.18,10,1,93.06
79,80.4,10,0,86.46666666666665
71,80.41,10,1,78.80333333333333
74,93.27,9,0,85.75666666666666
89,99.33,9,1,87.77666666666666
94,97.5,8,1,85.5
79,84.34,10,0,87.78000000000002
71,71.89,7,0,70.96333333333331
89,86.79,8,0,85.26333333333334
89,93.03,10,1,89.00999999999998
77,92.01,7,0,79.67
91,82.73,7,0,81.24333333333334
88,85.6,8,1,79.53333333333333
83,81.59,9,0,84.86333333333333
98,92.73,10,0,96.91
72,88.29,7,0,76.76333333333334
96,79.47,8,1,80.15666666666667
94,97.76,8,0,90.58666666666666
95,91.13,10,0,95.37666666666668
92,72.86,8,0,81.62
75,77.59,7,0,74.19666666666667
99,70.55,10,1,84.85000000000002
72,91.0,8,1,76.0
74,97.95,10,0,90.65
81,99.94,8,0,86.98
98,93.54,9,0,93.84666666666668
98,97.56,7,0,88.52
95,87.7,9,0,90.9
75,76.83,7,1,68.94333333333333
90,81.79,7,0,80.59666666666669
81,88.01,8,0,83.00333333333333
96,86.51,7,1,79.17
76,93.36,7,1,74.78666666666669
74,77.24,7,0,73.74666666666667
100,77.95,10,1,87.64999999999998
86,97.56,8,0,87.85333333333334
97,91.94,8,0,89.64666666666666
74,91.21,8,0,81.73666666666666
91,72.1,7,0,77.7
93,98.47,7,0,87.15666666666668
100,77.54,10,1,87.51333333333334
85,71.66,10,0,85.55333333333333
87,89.28,7,0,82.09333333333333
89,97.7,8,0,88.89999999999998
88,76.09,7,0,78.03
92,80.99,9,1,82.66333333333334
77,89.22,10,1,83.74000000000002
99,78.47,9,0,89.15666666666668
92,70.4,7,0,77.46666666666667
100,95.92,9,1,90.30666666666669
88,86.33,9,1,83.11
93,78.16,8,1,78.72
74,72.25,10,0,82.08333333333333
83,88.58,10,1,85.52666666666666
94,78.9,9,0,87.63333333333333
94,90.42,8,0,88.14
75,81.57,9,1,77.19
99,93.36,8,1,85.78666666666669
99,74.87,10,1,86.29
88,70.71,9,0,82.90333333333331
84,96.63,10,1,88.54333333333334
85,99.92,7,1,79.97333333333334
89,92.21,8,1,82.07
72,97.29,10,1,84.76333333333334
78,71.47,9,1,74.82333333333334
95,98.27,8,1,86.08999999999997
91,85.59,7,1,77.19666666666667
76,88.01,9,0,84.67
70,98.22,10,0,89.40666666666668
91,88.36,9,0,89.78666666666668
83,86.05,7,0,79.68333333333334
72,94.29,8,1,77.09666666666669
74,93.15,8,0,82.38333333333334
52,67.63,4,0,53.21
58,44.6,4,0,47.53333333333333
55,54.48,6,0,56.49333333333333
47,47.47,6,0,51.49
40,62.88,4,0,47.62666666666666
52,48.08,6,0,53.35999999999999
58,49.4,6,0,55.8
43,55.6,4,0,46.2
56,59.11,4,0,51.70333333333334
62,57.38,5,0,56.46
51,59.18,4,0,50.06
61,55.16,6,0,58.72
49,42.07,5,0,47.02333333333333
47,55.59,4,0,47.53
48,50.96,4,0,46.32
57,64.88,4,0,53.96
46,57.59,5,0,51.19666666666666
59,53.35,6,0,57.45
46,49.09,6,0,51.69666666666666
66,42.28,4,0,49.42666666666667
57,52.79,6,0,56.59666666666666
40,47.01,5,0,45.67
67,44.89,6,0,57.29666666666666
46,56.55,6,0,54.18333333333334
59,44.44,5,0,51.14666666666667
60,54.98,6,0,58.32666666666666
60,68.57,4,0,56.19
49,60.94,4,0,49.98
69,58.64,4,0,55.88
46,44.53,5,0,46.84333333333333
68,64.72,6,0,64.24
64,48.06,4,0,50.68666666666667
61,62.26,5,0,57.75333333333333
40,57.55,6,0,52.51666666666667
69,45.07,5,0,54.69
40,62.7,6,0,54.23333333333333
61,53.56,5,0,54.85333333333333
54,67.01,4,0,53.67
66,42.42,6,0,56.14000000000001
66,66.05,5,0,60.68333333333334
52,50.63,6,0,54.21
47,51.72,4,0,46.24
69,59.7,6,0,62.9
66,67.5,6,0,64.5
52,46.8,5,0,49.6
68,40.51,4,0,49.50333333333333
50,43.8,4,0,44.6
49,51.45,4,0,46.81666666666666
62,53.18,4,0,51.72666666666667
40,64.98,5,0,51.66
49,54.54,6,0,54.51333333333333
64,61.39,4,0,55.13
44,59.87,6,0,54.62333333333334
58,53.57,4,0,50.52333333333333
51,53.34,4,0,48.11333333333334
67,49.86,4,0,52.28666666666667
46,48.12,5,0,48.04
62,46.47,5,0,52.82333333333333
60,40.68,6,0,53.56
47,49.76,4,0,45.58666666666666
52,67.3,6,0,59.76666666666667
45,40.78,5,0,45.26
46,67.99,4,0,51.33000000000001
56,60.68,6,0,58.89333333333334
64,53.45,6,0,59.15
62,49.49,6,0,57.16333333333333
51,68.68,6,0,59.89333333333334
63,46.19,5,0,53.06333333333333
60,57.3,4,0,52.43333333333334
42,64.89,6,0,55.63
40,57.73,4,0,45.91
55,58.71,6,0,57.90333333333334
48,40.57,5,0,46.19
45,61.02,6,0,55.34
57,48.97,4,0,48.65666666666666
44,54.5,6,0,52.83333333333334
44,67.5,6,0,57.16666666666666
40,41.17,5,0,43.723333333333336
47,52.91,6,0,53.30333333333334
61,55.38,5,0,55.46
48,59.07,6,0,55.69
59,62.65,6,0,60.55
50,41.21,4,0,43.73666666666667
59,45.79,6,0,54.93
55,53.92,4,0,49.64000000000001
62,64.57,5,0,58.85666666666666
63,49.33,4,0,50.776666666666664
65,64.62,4,0,56.54
44,67.61,4,0,50.53666666666667
45,63.62,5,0,52.87333333333334
61,55.48,4,0,52.16
44,50.45,4,0,44.81666666666666
44,46.44,4,0,43.48
50,67.91,5,0,55.97
50,48.7,4,0,46.23333333333333
57,52.72,4,0,49.90666666666666
48,55.85,6,0,54.61666666666667
40,57.12,5,0,49.04
51,60.16,4,0,50.38666666666666
43,67.04,6,0,56.68000000000001
34,11.22,0,0,15.073333333333332
23,11.17,3,0,21.39
21,34.57,1,0,21.856666666666666
16,25.67,3,0,23.89
26,5.26,1,0,13.753333333333332
10,37.14,1,0,19.046666666666667
2,23.68,1,0,11.893333333333333
31,4.29,3,0,21.763333333333332
32,3.38,2,0,18.46
7,29.37,3,0,22.12333333333333
6,31.48,0,0,12.493333333333334
7,29.83,0,0,12.276666666666666
26,0.29,0,0,8.763333333333334
33,36.39,1,0,26.46333333333333
27,15.11,1,0,17.37
18,2.88,1,0,10.293333333333333
25,11.22,0,0,12.073333333333332
36,21.68,1,0,22.56
19,2.03,3,0,17.01
27,4.55,0,0,10.516666666666667
22,14.73,2,0,18.91
29,8.03,3,0,22.34333333333333
13,36.62,3,0,26.540000000000006
26,25.75,0,0,17.25
35,30.85,3,0,31.95
20,30.19,0,0,16.73
15,32.95,0,0,15.983333333333334
1,23.63,3,0,18.21
38,18.72,1,0,22.24
28,18.68,1,0,18.89333333333333
24,2.8,2,0,15.6
35,35.58,0,0,23.52666666666667
31,17.77,3,0,26.256666666666664
2,30.49,3,0,20.83
20,26.3,1,0,18.766666666666666
20,2.44,3,0,17.48
18,3.93,2,0,13.976666666666668
39,23.4,0,0,20.8
30,38.88,3,0,32.96
24,20.55,2,0,21.516666666666666
32,15.4,2,0,22.46666666666667
27,31.73,3,0,29.57666666666667
1,24.52,1,0,11.839999999999998
23,4.53,0,0,9.176666666666668
21,9.8,2,0,16.933333333333334
13,0.15,2,0,11.05
36,6.22,3,0,24.07333333333333
9,21.9,2,0,16.966666666666665
4,19.73,0,0,7.91
5,12.3,1,0,9.1
24,38.03,0,0,20.676666666666666
17,15.96,1,0,14.32
30,16.37,3,0,25.45666666666667
34,8.79,2,0,20.93
25,27.88,0,0,17.626666666666665
8,28.72,3,0,22.24
22,0.2,3,0,17.400000000000002
4,15.37,3,0,16.456666666666667
1,3.22,3,0,11.406666666666665
23,6.34,2,0,16.44666666666667
29,10.06,3,0,23.02
4,13.12,0,0,5.706666666666666
9,21.92,2,0,16.973333333333333
16,17.66,0,0,11.22
0,11.27,0,0,3.7566666666666655
13,8.56,0,0,7.186666666666667
22,28.53,3,0,26.84333333333333
27,16.83,1,0,17.943333333333328
22,11.88,1,0,14.626666666666667
20,18.22,1,0,16.073333333333334
15,1.15,3,0,15.383333333333333
6,3.53,1,0,6.510000000000002
8,0.59,1,0,6.196666666666666
11,0.73,3,0,13.910000000000002
29,1.54,3,0,20.18
20,27.64,3,0,25.88
13,21.75,1,0,14.916666666666664
